example_id,customer_tweet_id,customer_text,intent,auto_handle,escalation_reason,notes,annotation_status,gold_handling,predicted_intent,predicted_handling,draft_reply
golden-001,1089,@115911 If I had the extra 300 as a down payment I’d do it. Too bad you can’t just use my old 6s plus. 🙁,network_service,yes,,,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-002,1299,@115913 I'm a #TMobile customer getting the runaround from @115714 to unlock ported phones. Now my kids don't have phones 2nite. Help!,device_upgrade_unlock,no,Ported-phone unlock issue requires account-specific review and prior support follow-up.,,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-003,4094,@115911 @116690 I could not find the play now feature for this weeks game. I signed up for Twitter to play the game which is what I understood was needed,device_upgrade_unlock,no,Ported-phone unlock issue requires account-specific review and prior support follow-up.,,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-004,6577,@115911 @117159 Yeah except when you have had the phones since launch and your BOGO rebate is still being denied. Way to go...,plan_features_promotions,no,Promotion/rebate eligibility and account-specific credit require review.,,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-005,15849,"@115913 John Legere, is Tmobile a good carrier around Rainsville area? I want to when something special. I'm looking for a good phone company, verizon is not getting alone with me. They is robbing me",network_service,yes,,,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-006,15853,@115913 You know would be great? Reliable @115911 signal coverage where I live. Can you give THAT  away?,network_service,yes,,,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-007,15918,"@115913 So far T-Mobile's not doing real good. I signed up last Wednesday with an iPhone 2:56 supposed to be at my house by Monday oh, here it is Tuesday the order was reprocessed last night.",order_shipping,no,Order status and delivery issue require account-specific review.,,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-008,16229,@TMobileHelp I DMed you !,device_upgrade_unlock,yes,,,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-009,17981,@115911 Sultan from @TMobileHelp was able to help me out!,other,yes,,,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-010,18781,Not even deadline yet and my @115911 Tuesdays code for @1247 photos don't even work 😭😭,device_upgrade_unlock,yes,,,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-011,19523,@115913 @115911 @115725 give a better black friday deal to 10 +year customers,order_shipping,yes,,,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-012,29040,"@115911 I love that you are doing this for Hurricane Victims,I also flooded from Harvey but I would really like my $600.00 back. #scammedbyemployee https://t.co/LDvIZCq1nu",other,yes,,,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-013,32520,@115911 I pre - ordered my phone on the 27th what day should I receive it?,billing_payment,yes,,,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-014,37110,@115913 Well I’m always up for “Free” stuff what you got to offer so I can drop Verizon.. lol,support_follow_up,yes,,,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-015,37119,"@115913 Tmobile charged $3/min for Haiti even when I didn't reach the person. If I reached him, while on the call, I get a recording of the convo.??",billing_payment,yes,,,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-016,37132,@115913 Traveling from Canada... any good options for data and calls better than my carrier here?,order_shipping,yes,,,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-017,37168,@115913 Been with Verizon for 10+ years never had any problems or complaints.... Why should I switch @115913 ?,other,yes,,,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-018,37191,@115913 Was promised the pixel deal and when I switched from Verizon I found out it was a bait and switch. Needed your help John,support_follow_up,yes,,,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-019,42742,Hi @115911 my child smashed his iPhone 5. How can I replace the 5? He isn't responsible enough for more than that. Advice for aftermarket? https://t.co/ZVShuBxzax,plan_features_promotions,yes,,,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-020,42746,owe to me. Truly disappointed in the customer support and over all company morals of @115911 .,network_service,yes,,,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-021,44939,"@TMobileHelp  what's up with the super shitty service in Vegas today???
This is ridiculous.",network_service,yes,,General regional coverage/outage complaint; safe for standard troubleshooting or outage status template without sensitive account access.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-022,45429,@115913 Frustrating that the Bogo Ip8 deal excludes current customers with multiple lines.  Guess leaving TMO after 4 years for AT&amp;T's sale looks like the better deal.  You should reward current customers for loyalty instead of penalizing then,plan_features_promotions,yes,,Customer is complaining about promo terms (BOGO iPhone 8 deal excluding existing multi-line accounts) and threatening churn; safe for automated general brand response explaining promo terms or thanking for feedback.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-023,58308,@TMobileHelp if someone could help me with one more thing on DM I promise to leave you alone for a while☺,support_follow_up,no,"Customer explicitly requests DM support to resolve an ongoing or follow-up support issue, requiring a human agent to handle the private conversation.","Ambiguous context as specific issue details aren't provided, but explicitly requests follow-up via Direct Message.",complete,escalate,other,escalate,Please send us a DM so we can help.
golden-024,81459,@115913 I have T-Mobile and it's terrible.  Unlimited plan would be awesome - if you could get service.  Greatest?? I think not.  As soon as my agreement is up I'm jumping off this sinking ship.  #terrible,network_service,yes,,General complaint about poor coverage/service quality and threat of leaving T-Mobile; safe for standard public support response offering basic network troubleshooting.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-025,84049,@TMobileHelp From the Rec to the 2 step???,account_security,no,"Customer is referencing two-factor authentication / 2-step verification (""2 step""), which involves sensitive account security procedures.",Cryptic/fragmented message referencing two-step verification; safety rules dictate account-security signals escalate to human/DM.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-026,84054,"I think I'm gonna apply for tmobile. They're ranked one of the top companies to work for, for parents. Though all I've seen is retail rep positions open. I'm open to relocating. Please help @115913 @115911",other,yes,,"Query is about job applications and employment opportunities at T-Mobile, which falls outside standard customer support intents and can be safely auto-responded with a link to the careers site.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-027,96273,@TMobileHelp @115913 And you had simeone else help me.  I have not had you send me another dm,support_follow_up,no,Customer is referencing an ongoing direct message conversation and requesting follow-up assistance via DM.,"Expresses confusion over previous agent interactions and explicitly requests DM contact, requiring human agent escalation.",complete,escalate,other,escalate,Please send us a DM so we can help.
golden-028,164036,@115913 Not sure why I can't #BOGO the #S8. Seems I've been with @115911 too long to get a good deal?,plan_features_promotions,yes,,Customer is asking about eligibility for a Galaxy S8 BOGO promotion as an existing customer; safe for an automated reply directing to promo terms or public upgrade options.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-029,164050,"@115911 All of the deals require that I add a line. I already have 9 lines. Also, I believe all of them also require that I change over the T-Mobile One plan. I can't afford that big of a plan change.",plan_features_promotions,yes,,Customer is asking about plan requirements (adding a line / switching to T-Mobile One) for promotional deals; safe for automated general response clarifying plan requirements and public promo terms.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-030,168553,Different customer experience and unfair treatment for individual customers. Evryone should be treated equal as customer. @TMobileHelp @115911 @139105,other,yes,,General feedback/complaint regarding customer treatment and equality across customer accounts; safe for an automated general brand response acknowledging feedback without requiring private account access.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-031,175816,@TMobileHelp @115913 Sorry not an issue that Help can fix. Appreciate the reply though. Just venting frustrations. This situation isn't huge just opened the big wound my mom had a while ago and I feel because her complaining before is why she's feeling unwanted. Smh.,other,yes,,Customer explicitly states this is not an issue support needs to fix and that they are just venting personal frustrations; safe for automated empathetic acknowledgement.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-032,175839,"@115913 was gonna switch from @ATT to @115911 , but all sale systems were down. Must be a Blessing in disguise.",other,yes,,Customer is expressing frustration over system outages while attempting to switch carriers; safe for a standard automated response apologizing for the system inconvenience and offering help to get started.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-033,175848,"my experience with @115911 customer service and @115725, all yesterday, solidified our $$$ move to tmobile. 1000% worth it. t did everything they could to *solve* my problem even tho it took a bit w/o hesitation. v basically said, oops SOL.",other,yes,,Positive feedback praising T-Mobile customer service compared to Verizon (@115725); safe for an automated thank-you response.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-034,188772,Always an issue and fee with @115911 and seem to be crooked like @116827,billing_payment,yes,,General brand complaint regarding unexpected fees and pricing policies without specific account details provided; safe for an automated general support response offering to clarify fee policies.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-035,188799,@115913 @115911 Too bad this is not accessible to existing customers with their existing lines.  Looks like switching to another carrier is the only way. :(,plan_features_promotions,yes,,Customer is complaining that promotional deals are restricted to new lines/customers and threatening to switch carriers; safe for an automated public response acknowledging feedback or explaining general promo options.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-036,213014,"@115913 So what? I can walk into Verizon, buy the phone, walk out, and just like that get half off? Does one simply walk out of Verizon?",plan_features_promotions,yes,,Customer is asking about competitor (Verizon) promotion terms and trade-in/purchase rules; safe for an automated general response addressing promotional inquiries.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-037,224138,@115911 I'm at home and this is ridiculous. I can't load anything. What am I paying $100 a month for? https://t.co/fwmg3neAt4,network_service,yes,,"Customer is complaining about home data/network connectivity issues (""can't load anything"") combined with a general bill mention; safe for an automated standard response with basic network troubleshooting steps.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-038,227571,WOW this is amazing! Amazingly slow @115911 @TMobileHelp @115913 https://t.co/EHD2E386L9,network_service,yes,,Sarcastic complaint about slow network speeds; safe for an automated standard reply offering basic network troubleshooting.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-039,237969,@TMobileHelp I noticed my device protection is on the wrong phone. Can you look into that?,billing_payment,no,Resolving device protection assignment requires accessing private customer account details and modifying line-level features.,Account-specific request involving feature assignments; must be escalated to a human agent via DM for account verification.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-040,240916,@115913 please improve the signal at JFK especially the cell phone lot. Very shody signal.,network_service,yes,,Specific location-based feedback regarding poor network coverage at JFK Airport cell phone lot; safe for automated general response acknowledging coverage feedback or providing standard coverage reporting options.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-041,241223,@173267 @115913 I was with t-mobile for 10 years and they charge me with 2 months without having their service 😡,billing_payment,no,Disputing un-rendered service charges and requesting account billing resolution requires human verification and private account access.,Customer is reporting an unauthorized or invalid 2-month billing charge after canceling service; payment disputes always escalate.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-042,250522,@115911 Can you please cancel my order 1171839554 which is ordered one hour ago?,order_shipping,no,Order cancellation requires direct human intervention and private account verification to process transactions.,"Includes a specific order ID, requiring private account look-up to modify/cancel an active order.",complete,escalate,other,escalate,Please send us a DM so we can help.
golden-043,256095,@TMobileHelp Over the phone when I preordered the note 8 over a month ago. The rep said it would be credited to my account the next month,billing_payment,no,Missing promotion credit on an account requires private account access and human review of pre-order records.,Account-specific payment/credit dispute regarding a Note 8 pre-order promotion that was not applied as promised.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-044,258977,@115913 and if I buy a new phone you guys charge me $20 for the privilege of buying a $900 phone off You! Gtfoh!!!,billing_payment,yes,,Frustration/complaint over a standard $20 upgrade/assisted support fee when buying a new phone; safe for an automated public response clarifying policy or acknowledging fee feedback.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-045,258983,@115911 service has been real shitty everywhere latley. Cant even use the phone at my new place.,network_service,yes,,General complaint about recent widespread service degradation and poor signal at a new location; safe for standard automated network troubleshooting and coverage guidance.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-046,260768,@115911 Why don't you show @2688 plans love? I can't take advantage of your free Netflix offer. 😢,plan_features_promotions,yes,,Customer is asking about eligibility for the Netflix on Us promotion on specific plans; safe for an automated public response explaining general promo terms and plan requirements.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-047,260935,@TMobileHelp Just sent a DM.,support_follow_up,no,"Customer explicitly states they sent a Direct Message, requiring a human agent to access private messages and handle the issue.",Explicit confirmation of direct message transfer; must escalate to human/DM workflow.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-048,264583,"@115911 With deals like this offered only to new lines, you do not provide an incentive to stay with TMobile. I'm better off switching to a new carrier when buying a new phone (which I am looking to do)",plan_features_promotions,yes,,Customer is complaining about promotion eligibility (new lines vs. existing customers) and threatening churn; safe for an automated general response explaining existing customer perks or general promo options.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-049,264910,hey @TMobileHelp ! will JOD customers have to pay a deposit on a iPhone X?,plan_features_promotions,yes,,Customer is asking a general inquiry about program terms (JUMP! On Demand down payment / deposit policies for a specific device); safe for an automated reply explaining general JOD down payment rules and pricing structure without needing account access.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-050,266975,@115913 @115911 You gonna get rid of the data dead zone in South Lake Union/downtown Seattle at any point?,network_service,yes,,Customer is asking about network coverage and data speeds in a specific geographic location (South Lake Union / downtown Seattle); safe for an automated general response acknowledging localized network feedback or providing standard coverage/troubleshooting info.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-051,271010,@115911 so your phone freezes support orders you another  but can't get to you for 4-5 days? That's ridiculous. Hope we can get a loaner!,order_shipping,yes,,Customer is expressing frustration with shipping times for a replacement phone and asking generally about loaner phone policies; safe for an automated public response clarifying general replacement shipping timelines and loaner policy without requiring account access.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-052,283680,@115913 Had T-mobile on first phone. Cost me a fortune because I used at job as a hospice RN. Got call from Germany over $300! No reimbursement!,billing_payment,yes,,Retrospective complaint regarding high roaming/international call charges incurred on a past bill without requesting specific account action; safe for an automated general response explaining standard international calling rates and features.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-053,299134,@115913 @TMobileHelp any news with he #iPhoneX promotions   ?? #magenta,plan_features_promotions,yes,,General public inquiry regarding device promotions and deal news; safe for an automated reply sharing current public promotional details and links.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-054,299758,@TMobileHelp Where did the chat with support function go in the app? I was in a chat earlier and it disappeared,support_follow_up,yes,,Customer is asking a general technical/navigational question about app functionality and lost active session; safe for an automated reply providing steps to locate support chat in the app or basic app troubleshooting.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-055,302732,@TMobileHelp @115913 Now your billing is handling my account incompetently. I will be forced to seek other actions if you screw up my credit. This is serious.,billing_payment,no,"Customer is reporting billing incompetence, disputing financial charges, and raising credit score/reporting threats, which requires immediate human account review and private account access.",Severe billing issue with potential financial impact; sensitive dispute requiring human escalation to pull account history.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-056,313090,"Living in silicon valley, the tech capital of the world and still CANT get reception in and around the roads of Palo Alto!! @TMobileHelp",network_service,yes,,Localized network reception/coverage complaint for a specific area (Palo Alto); safe for an automated general reply providing basic coverage guidance and troubleshooting options.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-057,316971,@115911 Your site is already down. Nice.,other,yes,,"Sarcastic complaint about website availability/outage during a high-traffic event (e.g., pre-orders); safe for an automated general response acknowledging site status or providing troubleshooting steps.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-058,325996,"I really could have used my Digits number this morning, but I'm still fucked up by your mistake @115911. Y'all need to str8n out this shit!",plan_features_promotions,no,"The issue stems from an unresolved backend configuration error with a specific user's DIGITS feature line, requiring account access and human troubleshooting.","DIGITS falls under plan features/services. The user explicitly references an uncorrected account error (""your mistake""), making automated handling unsafe.",complete,escalate,other,escalate,Please send us a DM so we can help.
golden-059,332157,@115911 Website says backordered. Do you think I should wait and pick up in store. Not really interested in the pre order bonus,order_shipping,yes,,General purchasing inquiry regarding backorder status vs. in-store availability; safe for an automated public response explaining general stock policies and store pickup guidance.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-060,333744,"@TMobileHelp Good afternoon. May I speak with Amy Evins, please? Thanks.",support_follow_up,no,"Customer is requesting to speak directly with a specific individual/representative, requiring human triage or routed support.",Direct request for a named support representative or executive team member; safe handling requires human routing.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-061,337870,@TMobileHelp I don’t know why the service is not working I’m going to call the store,network_service,yes,,General complaint regarding non-working service without specific account details; safe for an automated public response offering quick troubleshooting steps or location support before they call/visit the store.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-062,344215,"@115913 @115911 Would love T-Mobile, no store in Bemidji,Mn. Can you help me open one? What do I do to get T-Mobile?",plan_features_promotions,yes,,"Customer is expressing interest in becoming a customer/opening a local store in Bemidji, MN; safe for an automated reply explaining how to switch/order online and sharing general info on store expansion requests or authorized retailer applications.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-063,344224,@115913 @115911 T-Mobile has roaming arrangements with a number of national and regional mobile network operators including AT&amp;T Mobility. Right.? T-Mobil.?,network_service,yes,,General factual inquiry asking for confirmation of roaming partner arrangements (such as with AT&T Mobility); safe for an automated public response clarifying general roaming policies and domestic network partner capabilities.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-064,346804,@TMobileHelp @115913 Sent!,support_follow_up,no,"Customer explicitly confirms they have sent a requested message or requested details via Direct Message, requiring a human agent to review the DM.",Explicit confirmation of direct message transfer; must escalate to human/DM workflow.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-065,353336,"@TMobileHelp 
One of your reps told my wife it was possible to read and delete text messages just by being the account holder. #iampissed",account_security,yes,,The customer is expressing frustration over misinformation provided by a rep regarding account privacy capabilities (reading/deleting another user's text messages); safe for an automated public response clarifying standard privacy policies and account privileges without requiring private account access.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-066,354169,@TMobileHelp can I get jump on demand pricing for a 64gb space grey iphone x,plan_features_promotions,yes,,The customer is asking a general pricing inquiry about JUMP! On Demand lease terms for a specific phone model (64GB Space Gray iPhone X); safe for an automated reply providing general JOD pricing structure details.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-067,365395,@115911 Now I’m stuck with a phone I don’t need and I’m still paying for it,account_security,no,"The customer is expressing frustration over an unwanted equipment installment plan/lease on their account (""stuck with a phone I don't need""), which requires direct account verification, return eligibility checks, or financial adjustment by a human agent.",Specific billing/device agreement dispute that requires private account access to inspect equipment installment plans (EIP) or process returns.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-068,367649,@TMobileHelp I HAVE SENT A DM YOU DENSE FUCKS!,support_follow_up,no,"Customer explicitly states they sent a Direct Message and is using extreme profanity/agitation, requiring direct human intervention to locate the DM and de-escalate.",Explicit confirmation of an unhandled direct message paired with severe customer frustration.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-069,370121,@115913 Just had the worst customer service experience. No more loyalty department! It was the best about T-Mobile. Sad.,support_follow_up,no,"Customer is reporting a negative service experience and dissatisfaction with policy/department changes (""no more loyalty department""), requiring a human representative to offer retention support and address the complaint.",High customer churn risk and dissatisfaction feedback following a poor customer service interaction.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-070,375936,@115911 But the phone worked well for 2 months snd my buddy purchase the watchphone from you but no is not good? Why do I have to get one from you,device_upgrade_unlock,yes,,The customer is expressing general confusion and questioning device/smartwatch compatibility and purchase policies; safe for an automated public response clarifying general device compatibility (BYOD policy) and smartwatch connectivity options.,complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-071,390948,"@TMobileHelp so your savvy techs aren't working on the problem, it's just not compatible?  I have been told diff in the past few hours.
Whats up with 7?",device_upgrade_unlock,no,"Customer is reporting contradictory technical advice regarding device compatibility and an ongoing technical issue (""savvy techs aren't working on the problem""), which requires a human support rep to review previous interaction notes and verify device specifications.",Technical device/software compatibility issue involving conflicting statements from previous support interactions.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-072,392002,@115714 @sprintcare Upsetting to see its been 24 hrs &amp; no response! #sprintBillingIssues #sprint #badcustomerservice #7yearCustomer https://t.co/GDD3nXygLc,billing_payment,no,"Customer is reporting an unresolved 24-hour billing issue (#sprintBillingIssues) with high customer churn risk (""7yearCustomer"") and direct complaint about lack of response.",Explicit billing dispute with customer frustration over delayed support; requires a human agent to review the account and attached image context.,complete,escalate,other,escalate,Please send us a DM so we can help.
